time,mAAPL,mABNB,mAMD,mAMZN,mARKK,mBABA,mBTC,mCOIN,mDOT,mETH,mFB,mGLXY,mGOOGL,mGS,mHOOD,mIAU,mJNJ,mKO,mMSFT,mNFLX,mNIO,mNVDA,mPYPL,mQQQ,mSBUX,mSLV,mSPY,mSQ,mTSLA,mTWTR,mUSO,mVIXY
2022-01-21 00:33:09,-0.25,3.11,1.91,1.28,5.92,3.74,3.05,4.07,4.91,3.28,4.83,4.47,3.11,1.12,5.11,-0.29,2.64,0.81,1.08,2.76,1.25,5.66,1.71,1.03,2.22,1.0,0.65,2.87,0.26,5.7,0.95,4.81
2022-01-21 00:35:15,-0.22,3.07,1.84,1.03,5.71,3.68,2.98,5.88,5.25,3.3,4.83,4.47,3.07,1.08,4.27,-0.27,2.66,0.99,1.07,2.38,1.28,5.15,1.66,0.99,2.12,1.04,0.6,3.35,0.33,5.58,1.0,4.81
2022-01-21 00:35:45,-0.22,3.07,1.84,1.03,5.71,3.68,2.98,5.88,5.25,3.3,4.83,4.47,3.07,1.08,4.27,-0.27,2.66,0.99,1.07,2.38,1.28,5.15,1.66,0.99,2.12,1.04,0.6,3.35,0.33,5.58,1.0,4.81
2022-01-21 00:36:16,-0.22,3.07,1.84,1.03,5.71,3.68,2.98,6.12,5.25,3.3,4.83,4.47,3.07,1.08,4.27,-0.27,2.66,0.99,1.07,2.38,1.28,5.15,1.66,0.99,2.12,1.04,0.6,3.35,0.33,5.58,1.0,4.81
2022-01-21 00:36:46,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
2022-01-21 00:37:17,-0.24,3.27,1.93,1.07,6.05,3.79,3.49,6.35,6.01,3.66,4.94,4.11,3.1,1.14,4.81,-0.29,2.54,1.01,1.13,2.57,1.31,5.14,1.8,1.07,2.06,1.03,0.61,3.64,0.51,5.83,1.11,4.81
2022-01-21 00:37:47,-0.24,3.27,1.77,1.12,6.05,3.79,3.49,6.25,5.43,3.66,4.94,4.11,3.1,1.14,4.88,-0.27,2.54,1.01,1.13,2.57,1.36,5.14,1.8,1.07,2.06,1.03,0.61,3.64,0.35,5.83,1.11,4.85
2022-01-21 09:05:51
2022-01-21 09:06:22,0.88,4.1,4.51,3.24,7.62,4.1,7.21,6.33,10.14,5.62,8.28,9.34,3.25,2.08,8.12,1.09,4.34,0.99,2.22,8.25,5.38,6.77,4.46,3.8,4.18,4.87,2.25,7.35,1.95,8.95,3.56,1.84
2022-01-21 09:07:47,0.93,3.99,4.56,3.15,7.83,3.81,5.88,6.41,10.04,5.49,8.3,9.34,3.27,2.08,8.12,1.09,4.34,0.99,2.19,8.22,5.37,6.73,4.53,3.83,4.22,4.87,2.23,7.35,2.0,8.92,3.46,1.9
